Motion/Activity index,EtCO2,PVI,RR,FiO2,SNR,PRV,oximetry
-0.475722478917048,-0.2761053397151782,0.03423051547520939,-0.5191349173044444,0.07568937247457405,0.5885909517029693,0.060911780607563956,0.0
0.9844004238095307,-1.0634709272578358,0.9874792843005505,0.20245620629211794,0.40537950509505716,-0.7800793266769984,1.0351498867205424,1.0
0.26834729565487214,0.5104435299155783,2.287588827144678,0.8937241465847746,1.118662215904423,0.25608219596603393,1.715464162238136,1.0
-0.52697041744279,0.01758205619268623,0.1198189671953426,0.1031286582362019,0.539565026591243,1.124493722171643,-0.5543815035456177,1.0
-0.5222591665016197,-1.0636210015537118,1.7955288087121728,1.3738348493562653,-0.8228264171545473,-0.6873839435614534,-0.36015856319563594,0.0
-0.39061475177968147,0.7058547227599267,-0.16201859890866793,-0.9923295316871981,-0.715856051873834,0.38168567789225544,-0.6882372056419941,0.0
0.36512143972732153,-0.8977531929955425,0.048255945902364136,1.5486645804754386,-1.1738744825719258,-0.6950153530336679,-0.6858556630787453,1.0
-0.5368440178169721,0.015074047848210087,-0.20448110733643363,-0.7951465726806628,-0.004989055444123505,0.8745460683561218,0.813400531799538,1.0
-0.0010852833951419654,0.9157064069654668,-0.21596019191333413,-0.7055020815007027,-0.3786750285710567,-0.6387504899294568,-0.08941443257788396,1.0
-0.1181884717908855,0.8277483960306271,-0.9746211560368525,-0.8745197488627081,0.21719349396834717,0.2513066233769112,0.5882440601666498,0.0
-0.14842643092033653,0.21274872779074747,0.1789009852299373,-0.022529493652043632,-0.23651546636143408,-0.6748766143783622,-0.47294888532340973,1.0
0.523244238734887,-0.9992257288781533,0.5293967833441656,1.1672515852951333,-0.514076790970621,0.9545495331660467,-0.1842006545441928,1.0
1.182137371866989,-0.04279593828508728,0.6798880702098669,1.696856527346954,-0.3912840959389203,-1.4276944793938777,-0.534156293475103,1.0
0.22152277388980723,1.1262329707804055,-1.0176185102500208,-0.7492417294966461,0.3096585273122969,0.5707519824582188,0.6509328123744691,1.0
-2.364839346947689,-2.096921580619283,-0.1399212766390576,0.651081894684943,-1.4246555139594055,0.7097004103113707,-1.7337478732912461,0.0
-0.2047767211971953,0.0031006034426243924,-0.19913010848364196,0.04785511752200561,0.28924005895545124,-0.9972810019741726,0.605168464925527,0.0
-0.29398134032813783,0.08211196915274074,-0.6769688748647028,-0.7663180491102399,0.6231453626863223,-0.22590692755559513,1.0117467317939417,0.0
0.18207710182675407,1.2778052887274967,-0.5599136209156264,-0.6051968240677124,0.43104910877763325,0.058214110589962696,0.3316931393368749,1.0
-0.40491641015702456,0.7983093921473375,-0.5266735568124262,-0.8793780223737081,0.10408170559848763,-0.8557343488401606,0.23850270167180557,1.0
-0.5388151573452288,-0.04809076902036974,-0.12753955999660435,0.049165650441188806,0.033319623080265925,1.2649583305711931,-0.008526897727828869,1.0
-0.44534039327956026,0.12464394464854964,-0.9296315994366698,-0.3760494343081707,0.14318681393870414,1.1255333683175397,-0.09682350623583916,0.0
-1.453935210211065,-0.8942927828972291,0.4200294020703554,0.28254246628230206,1.6826120045306543,0.5050816273249704,-1.001994771056423,0.0
0.2768006106648586,0.814575607224329,-0.7602825390325005,-0.542745098303036,-1.0575121224849275,0.19669515045598088,0.7277761727147356,1.0
-0.5425822052354833,-0.1778229760535041,-0.15531113863680732,-0.12723033276241236,0.2939794099785951,0.5497796533461718,-0.4148247712678399,1.0
0.15957875195536717,0.971169185143017,-0.0101928679325271,0.08405736454285123,-0.8089054000697765,-0.7849985988734602,0.18870680240036322,1.0
-0.04147824536500683,0.6559018254003158,-0.8436959176836837,-0.8446126906176358,-0.5054063901395061,0.7411772300694485,0.5001922586680734,1.0
-0.8053224736857969,-0.5769276319551363,-0.06781614029616466,-0.37565432181985725,0.010964863025051008,-0.9952767972670095,0.0724495262971093,0.0
-0.3401791570114453,-0.46011576350885786,-0.4518241654465559,-0.7294340399286944,-0.2818963986968065,-0.00757909515552168,1.6113861389287483,0.0
-0.9940102603137725,-0.668157178760942,-0.5792614439693138,0.045807225911556865,-0.7570508678476358,0.14514486494794612,1.0597609921409241,0.0
-0.2553126059264929,-0.2521095127924738,0.3144074166312631,-0.9468537309295599,1.1788499616800692,1.4892878961571694,1.7150794346813805,0.0
-0.6774183654002894,0.20051069205404842,-0.6365855232501312,-0.31887290954175496,-0.4373330648446962,-0.8059756395893752,-0.11819536373830045,0.0
0.14994887009867905,1.2786418323973918,-0.8691426165693362,0.7747582342372381,0.5398273754205162,-0.8705619156786806,-1.2022325590298217,1.0
-1.937657642182173,-1.2864967952334505,-0.1445848442409977,0.557868312102943,0.715585176665486,-0.3734699629586928,0.3618359578853278,0.0
-0.9947188948636005,-0.6093297334521347,-0.8270265696116751,0.3704471041499248,-0.1806661992979097,-0.7425281903333911,-0.7971007863062801,0.0
0.2999924345920688,0.8773236550208658,0.14309453240049805,-1.2439220077286501,0.10153292616732405,-0.6024230515318448,-0.7257557868863661,1.0
-0.906084168398746,-0.6119468404413761,1.2024836226554259,0.4937930599547229,1.4531376224732226,0.7894505454532176,-0.4352216784527128,0.0
0.3680130575571723,1.1474824664618952,-0.6694936722306684,1.102216420111989,0.9695050576227774,0.5440217901550061,-1.6324030490983783,1.0
-0.4775235571514394,0.07786788453356695,-0.030081652033890762,-0.3859532259828062,0.036480420564231966,0.0009606518533062703,0.16815627039586323,1.0
0.014660115991512556,0.46718099483073317,0.2046060494986347,-1.4130857689056586,0.7794065120927283,-0.2889186121407838,-0.8817360867920674,1.0
0.6884647939880634,-0.8077968346926108,0.6941809416625334,0.962862263870967,-0.42600557593223065,-0.5919779001103895,0.5163971939356105,1.0
-0.020193755365085424,0.6559904661400118,0.5005161902702239,1.5639511383158426,1.4325512939140375,-0.055947057887287266,0.7127392787218702,1.0
0.22981722592157333,0.6194272123206901,-0.832610205895043,0.7544828140642295,0.20056454528332002,-0.3660438451747492,-0.38403531412121195,1.0
1.5337676804363443,-0.6026280431157971,0.5812717745636219,0.29566061031831786,0.18344800202277625,-1.0301885442274845,0.39286079304915095,1.0
0.807558687062297,-0.8651806894105678,1.106262879972728,0.42253018262974845,0.5308441765181849,1.5004918370313605,0.607299307585039,1.0
-1.2821756198483334,-0.34014203199037274,0.9307966684129506,1.3677466223892278,1.3822159249339308,-0.698965232807739,1.0816077161226743,0.0
-0.19498893029775555,0.22884292784676463,-0.46218000609623355,-0.9480955026089307,0.5921349073466254,0.4095509295706301,-0.6670020581642161,1.0
0.04823992001752483,0.42687888045176303,-0.4916817015259171,-0.41068115545802486,1.0478841797513825,0.7463472755217349,-0.42577725396633165,1.0
-0.6578580467846249,-0.6403689635260149,-0.5246689963545502,0.619940650755204,-0.4020272501614688,1.5974164504861328,-0.6560364953186133,0.0
0.7228739038735362,-1.1330951202921387,0.9748195035930292,0.7895196052419033,0.00041631706438712343,0.41242891167375145,-0.19571570378035208,1.0
-0.6331550828451734,0.38670005882792996,-0.846191413597239,0.6270313635437712,1.3606766569848905,1.1563104401568942,1.4420722246718929,0.0
-0.23933236915787118,0.4760923504129626,0.44125460535143946,-0.01434733953342043,0.3607443538062911,-0.2321275358627823,0.3723291246472274,0.0
-0.7391561833989445,-0.4154808212525032,-0.8917126185096343,0.37643406148419406,0.37525308666237617,-0.43272984430074746,-0.07152962405762406,0.0
-0.2635552235928226,0.34802974941969883,-0.36664585155538554,-1.0960125357057269,0.12525586836545907,0.7057421693217208,0.6086033569809961,0.0
0.13199644517756595,0.7884105816800102,-0.2042816021588128,-0.7004291888707656,0.5366349707531396,0.1498866560190876,-0.585087919007549,1.0
-1.0635438758864755,-1.1777468884992834,1.2659648620433732,0.284963536875508,1.1556564133150575,0.2767381411115135,-0.8683920081179961,0.0
-0.07988564024764945,-0.1967439914351857,-0.1753316266831314,-0.4162882837384433,0.1890425795846369,0.545198087491785,0.11891783706264937,0.0
-0.4745412374285857,-0.05584842413791878,0.1346660035341168,-0.02995239930733896,0.9677629241729776,0.34993668389222093,-0.5048650796678661,1.0
-0.7179476481624499,-0.5083777991725793,-0.37587690493965437,0.4333298746618924,0.2977534397134148,0.15421280788269098,-0.6794128329407239,0.0
-0.4882068227587527,0.24858030683642535,-0.6667856509870137,-0.3318468956086042,0.4478998286519293,-0.32267704011667525,0.853271307851308,0.0
0.0692160753880875,0.2691744096748806,-0.05322289814906302,-0.5800896875574568,-0.7909056665691597,0.9522023800930592,0.9553826348473718,1.0
-0.8487411409721779,-0.4732510846563629,-0.9624397513300921,0.4043339644395362,0.4432362977273198,-0.1261357278532823,-0.9356337799626644,0.0
1.4473565524317393,0.6413672389503569,0.6608073862162142,1.093553348498533,1.09861480822369,-0.7150816197162321,-0.7125244500756548,1.0
0.7700201738976841,1.2316345835528213,1.6653146670183208,0.5432121716786904,0.8715067914169307,1.361501278991382,-0.23876181288208828,1.0
-0.4364602291412242,0.14369344572086762,-0.49690366820898507,-0.2636321527395652,0.23375366622684804,0.18281787797819282,-0.2964024578377515,0.0
-0.276620095373122,-0.039976637548803054,0.13943063501495148,-0.5912475662861321,0.44945484287886994,1.2969334244920052,0.06616594021560084,0.0
0.5758850452884599,-1.447981471231544,0.4819411879817053,0.6816165442572252,-1.2542629805159424,0.5829575454315208,1.07729036877607,1.0
-0.09437814352178617,0.11680190783419384,-1.4606473461256302,1.0103062640534315,-0.3807777510859249,-1.5521205577965822,0.5870369831625146,0.0
1.1502809339200168,-0.15968994674975795,-1.311445909511594,-0.630935737968314,-2.3870835525786585,1.2479288753526547,0.255854887774708,1.0
-0.7254282641901648,0.0912673718816148,-0.2164967660517473,-0.5201703229581277,-0.17135062140407373,1.308542780817646,-0.07060752754640592,0.0
1.6409578008082388,1.0465722719442954,0.1298305220779576,-1.0314318360278647,-1.1290402141894162,0.3705971884317238,-0.2529233897929706,1.0
-0.46491946820755164,-0.5507424130139534,-0.42218022050759463,-0.41746427286174714,0.040337154327095996,-0.2315755690413121,0.400783514905505,0.0
-0.9654421519554683,-0.5812159556414492,-1.2312734289843075,0.2533894503988283,-0.6226266707584212,0.43669386043368746,0.5076720758094332,0.0
1.2198540497740435,0.6582763272076969,0.24912040615805148,-0.7827713875035204,-0.3449231353269085,-0.7293526714874278,-1.1607699485756506,1.0
-0.2608946482281355,-0.6858753304096367,-0.9171740777200085,-0.18213670708535976,-1.560177243197344,0.7550107199765833,-0.5961372777531503,0.0
0.5841279110224267,0.9413990969079964,0.7698989322198112,-0.7797183997463031,-0.8865688636958078,-0.31096692687399574,0.7212778569554822,1.0
0.44977543664019903,0.5859785776961166,-1.1170363578399316,-0.6129430955070239,-1.0871538059692682,-0.6078275606876619,0.7223820883791594,1.0
-0.0610055238973406,0.8992624598870329,1.383889474902506,0.6386320538180281,0.2331550162778714,-0.16937277779394663,1.618290464326521,1.0
-0.39003347490699714,0.21143598048310694,0.10602543774017972,0.0886714722926492,0.845345381634068,-1.549627125715056,1.4092653152897796,0.0
0.4967160995508459,0.4445013953498407,-0.3937258201016109,-0.3455479765353889,-0.6572729192907631,0.1617462507337865,-0.16426820325802702,1.0
-0.45814574676341524,0.05632090929065773,-0.7476872342792316,-0.10458774217705326,0.3502755289143789,0.15741076255578934,0.200665178163003,0.0
1.5749898111328633,-0.7649501299700605,1.0935844435226447,0.4505853208462483,-0.251411571431792,-0.2134402402767692,0.790007616380126,1.0
0.06467664795255114,-0.3966653780812729,-1.7869946360349245,1.2558459336042966,0.9707371353126274,1.1474323636034969,-1.5194850957712591,0.0
0.030059982345486822,-0.6599506910542343,-1.9570385092543436,0.3578702675415218,-0.28561690535885953,1.1302859798903013,-0.22080947659807854,0.0
-0.30417596858985585,0.054860392594784965,-0.03625076652936796,-0.21233576087033154,0.667904724447436,-0.2668920143500428,0.1659114719670479,0.0
-0.7262649065389326,-0.027718943194474516,-0.17963684462709945,-0.02671921221305427,2.19498792420475,-1.2692233408746736,0.6073330352073065,0.0
-0.05265662137171768,0.41762163656393264,0.34722068510456006,-0.010433866056314524,0.17058037717648386,-0.3873736279062863,-0.045959367424176716,1.0
0.2670125052245739,0.7350755870663617,-0.5764314007783584,-0.8090050641012779,0.7861983330803978,0.00696113660010458,-0.40120847719966507,1.0
0.9605923955858292,0.942144503821744,-0.23696749769791467,0.6943367914967497,0.8305190313793221,0.9672650344653637,-1.740461484306896,1.0
0.5208746503808229,-0.011525227125613415,-0.3016840931689768,-1.1762807712915178,0.03911152674814324,0.5605717764495264,-1.6139314469418475,1.0
0.6910977671093403,-0.6198762160237048,0.288595192518274,1.8102336659236786,-1.7733001635165413,-0.41985736605436363,0.003577863252875071,1.0
1.0409703815802955,1.4000369111967335,0.7040434178066459,0.8338842386544262,0.872358125606503,0.12295290554285618,-0.9658105789414019,1.0
-0.15606041379559585,-0.03366408494338042,-0.9605752664626375,0.2942047673705195,-0.12785082133291376,-0.8749258044195334,0.7272832365883404,0.0
-0.9946791211154375,-0.6923790290008266,-0.985827803389437,0.3253095363170888,-1.5614889312866278,0.15398652068613816,0.7932377387806556,0.0
0.8402531143941215,2.143669428197933,0.9694663142487037,1.0748402831189305,1.2239019084353944,-0.10868356882973858,-1.4464968809819747,1.0
0.23466809948447503,0.005862543311544709,-0.16710722944904063,0.07231918457870569,-1.5544062815122528,-0.2794193905549122,-0.8091434603610316,1.0
0.4223482193509895,0.6247584308812077,0.587099313484193,0.6968175218919004,0.8183107266764831,-0.44501700261098176,0.15353141179691376,1.0
0.3547569082320798,0.32965635990731806,0.18445412512893042,-0.7518087936250546,-0.196970020351835,0.2589010534731352,-0.5486004429389443,1.0
0.13904106084027745,-0.18723480181607147,-0.15945191361631836,-0.056630589269384746,-1.0388337370529925,0.839798812543363,-0.44731190753377253,0.0
-0.7358570117705776,-0.05929304175090063,-0.9266164353654431,0.039144011969510874,0.1486474829737638,0.6673973581388244,0.05269429729601858,0.0
0.3115665726320786,-1.959925679306896,0.4713856312018046,1.4408756219866368,-0.43617050430818044,0.565067273355072,-1.4799231958367403,1.0
0.2413483328111913,0.1730423780786353,0.6647581495524959,-0.45975949823147766,0.1857356181610322,1.0229516591999757,-0.2934673743959072,1.0
0.15800943436461562,0.3055351479845324,0.2803788513082562,-0.4177169628453264,-0.08597871760196228,0.9855249742982882,-0.23475261228263247,1.0
1.002395731149018,-0.7821040704333839,0.5609690114582928,0.7287181009884973,-0.4161891217282531,0.28227864128707914,0.3269207189208756,1.0
0.6771991469070094,0.7861599985962526,0.6415991945366358,-0.48749082739732946,-0.5394965075537326,0.08585915884511526,0.806644167490783,1.0
-1.0782274877691769,0.35944981165920076,0.45099743412101534,-0.009756429786478287,1.4634300614717703,-0.19327251571902232,0.44924934259266774,1.0
0.45265514592468414,0.23868774479853716,0.37647491342179257,-1.0689597456549411,0.7597023536627844,-0.6850689456716342,-1.3145867866306375,1.0
-1.4845783564610096,-0.7002445610254682,-0.3337290645334977,-0.18259867394115334,-1.713466770792832,-0.3830144936388449,-0.9017854257869387,0.0
0.711996272695949,-0.6146910512452117,0.4433281691695712,0.7483163779791641,0.3848164368968942,0.12252382262718514,-0.2730946557499285,1.0
-0.3643036451639004,-0.3710496262710197,0.06609864330263611,-0.03736969791248033,1.548121420072796,0.16422352821183184,0.5545448855515569,0.0
-0.10496149658578843,0.17192334984133056,0.006167696749468119,-1.2784710062884874,1.028532785978818,0.5129575601084573,0.32465589821193575,0.0
-0.7614649070754407,-0.6578255869258439,-1.2161826238863838,0.47617349674450754,-0.2446364047430123,0.1621333975096979,-0.9674088592342439,0.0
-1.3091246896343527,-1.078322669497648,0.4729720516153295,1.5293894249655142,-0.7809121725758298,0.3550386730026169,0.8826899688000853,0.0
-1.0480126167619828,-1.1095710063405562,0.9001273947938154,0.6969553082994644,-0.06269895099186967,0.5071583154676375,-0.0626496739227347,0.0
-0.6986647705026554,0.43841790937655073,0.3662287339558411,0.10501017692943435,0.9182786638177434,0.5094029176739274,0.6481618793930961,1.0
-0.10141380722361325,0.10608683500978533,-0.6010083858190394,-1.2268946727017647,0.33780046764299987,-0.8548984857913547,-0.5808694135481357,1.0
1.7842698317599712,-0.468536496510927,1.5527937843621835,0.21512851680641348,1.382933603400886,-0.6058881952612735,0.29334355790405736,1.0
-0.4125178599062443,0.05220427321573989,-0.2995327976742509,-0.5781167767440809,0.9722401160068117,-0.8418057785275995,1.0279653982495023,0.0
0.4261869372212186,-1.16501887062594,0.14068879416131655,1.37743752585073,-0.5237255772286108,-1.179077807889838,-1.2834152633957634,1.0
