Motion/Activity index,EtCO2,PVI,RR,FiO2,SNR,PRV,oximetry
-3.639177761757267,-23.94112749411806,-10.843243284695346,-11.737376252456675,-6.598496382265138,-5.315173323117777,-4.836900008924767,0.0
-3.904964083412116,-23.91404390260027,-9.208893695318077,-10.500050482891348,-6.223453346259345,-5.174976064296071,-4.882883178227225,
-3.4576765586683007,-23.36935709668653,-10.111236868186547,-11.889770073146675,-6.438520340105,-5.402348740988128,-4.915843843485299,
-2.860712642441178,-23.89491600896427,-9.003485525497878,-11.09413294275441,-6.400801963980304,-5.113186927794418,-4.9639182748424036,
-3.2988673051777604,-24.40939599191782,-9.253234638052005,-10.707625452858707,-6.570776406278706,-5.093951851986053,-4.92461760721093,
-3.850776977858063,-23.60943997950347,-9.444860086302977,-12.19857850965802,-6.2275767279471,-4.997620350158455,-4.963702086083257,
-3.189834435507996,-22.991722468644994,-9.673441688554144,-12.909625897433468,-6.446879205881438,-5.4705845200393455,-5.03156868476071,1.0
-3.212198751307213,-23.314443820607558,-10.268462128135106,-12.602288923640502,-6.2665638937642685,-5.440823497763948,-4.983364282316893,1.0
-2.9938019900621224,-22.069130478426317,-9.167345782595595,-13.897324105539324,-6.383721917042409,-5.200168286132316,-4.905276339888568,
-3.7595813869596,-23.88635158004707,-8.269981795224293,-10.658168105300435,-6.3751792911141285,-4.988130386430843,-4.8385013276738995,0.0
-3.451923253033857,-22.711511700394677,-9.934492272059433,-12.701823790055075,-6.351955817959255,-5.008324303129943,-4.944335270799771,
-3.3337245297748046,-22.727097002794107,-9.987318545312185,-12.075444541927254,-6.384071490050047,-5.087307771725898,-4.90947186381179,
-3.125186106235466,-22.560317418148042,-9.260277293716781,-13.073375862786248,-6.412795351977373,-5.089690302540142,-4.964999403046213,0.0
-2.839840618125795,-24.017802551801175,-8.291303802605038,-11.79991182880751,-6.397557712074602,-5.272804140552277,-4.70062279434031,
-3.8961606613832336,-24.48787348810411,-8.861928942237412,-11.165551869636749,-6.3874522539701,-5.059087630688669,-5.038543002802351,
-3.6035618432377285,-22.976554990848626,-9.971915234109513,-12.332617478302884,-6.355232134268648,-5.520015048078561,-5.002240347809892,
-3.5967758616854915,-23.788216437345767,-10.40886923314074,-12.179522045048317,-6.5298201480981275,-5.223469604604477,-5.032943011737931,
-3.9972270714215674,-23.790860517827507,-10.137624413255239,-11.821681001516282,-6.40472223452178,-5.037157779296726,-4.948020128567455,
-3.15088189247453,-23.09821630193949,-10.465095064429528,-12.911829198498717,-6.339731863123455,-5.16756306016809,-4.955772091409115,
-3.1883213456132657,-23.542349105682753,-8.782011903994729,-11.358143351199113,-6.327873691482443,-4.960514027226182,-4.821195099935596,
-3.580134047122169,-23.18664391911261,-9.444033260931844,-12.601265590793435,-6.3086400121386275,-5.503308825971675,-4.901660652417345,
-3.172945631513898,-22.760564841509623,-8.7938357817569,-12.977328334744472,-6.392417291995253,-5.284897956374247,-4.883968184231214,
-3.1379090208933684,-24.034931821029527,-8.971488896054959,-11.165511001980118,-6.396563456037881,-5.549634053250465,-4.929053651503768,
-3.441660980629358,-23.502208861173575,-9.63403921533648,-12.144213935182021,-6.372735278429406,-5.321848777060176,-4.969878714740681,
-3.8757702187641203,-23.376759942346084,-9.37481266263726,-11.475191666906143,-6.21136685450775,-5.18365642235873,-5.002603289192075,
-3.1222390525141877,-22.842440225798974,-9.413833323831895,-13.281751221682498,-6.368408458379376,-5.094806405018413,-5.023423662573228,
-3.5424312759849936,-23.494981550610984,-9.451422965542374,-12.196757804595814,-6.218062685554686,-5.0905149776230125,-4.916229427536511,1.0
-3.247226331109677,-22.564049071791736,-9.44306295669653,-12.187761449749592,-6.600651853406314,-5.123788028240021,-4.893223732027612,
-3.001589330468057,-23.237673195064588,-8.261424008592508,-11.073943249784833,-6.20658577120165,-5.407309684159476,-4.9091324383796024,
-3.5273474429389218,-23.327023986295035,-9.176182603863332,-12.167101777937718,-6.249973280777337,-5.311478490892594,-4.914804851647416,
-3.2900345310048524,-22.96017064862972,-10.074811370919054,-12.288291520650002,-6.3492527376089125,-5.154195904923079,-4.952027333073759,
-3.692756313416431,-23.363230820514314,-10.637458280271389,-11.925533847917807,-6.357622237110429,-5.067045289379368,-4.989141349243076,
-3.083753765817709,-24.097456822276225,-9.060098679567137,-11.335310244285075,-6.368682652204999,-5.139958138403569,-4.944025818240606,
-3.5946686845610722,-23.621309182063335,-10.344583276585443,-11.642629501365573,-6.1777559527592265,-5.551189194527991,-4.965098292195109,
-2.932294642856628,-24.719981502253383,-9.18190192038562,-11.518685919730597,-6.617971957154864,-5.151066080466795,-4.890054574755212,
-3.6846846555594173,-23.487371722790865,-10.107918052080667,-12.329622520178635,-6.299506529803421,-5.349067370702689,-4.949784482140829,1.0
-3.215675222364565,-22.555499815863115,-8.69174281646547,-13.944364092401914,-6.287303443142838,-4.925402005202026,-4.911337171224269,
-3.53545423779135,-23.03769616956682,-9.470430300193396,-12.838929507566103,-6.222646602935478,-5.015188201292779,-4.916765254778537,
-3.752556360217211,-23.982830613301534,-9.56025501897312,-12.035800994438551,-6.93035862375885,-5.176439945612387,-4.70062279434031,
-3.406973892026782,-22.615568369774273,-9.682883480030942,-10.82506085239971,-6.190117889877785,-4.997140120515189,-4.984759105766256,
-3.062111086553199,-22.788097442552637,-9.400262724116049,-13.273827349383003,-6.304828766649655,-5.081631434035431,-5.020031608376083,
-3.54190629450062,-23.92574162369219,-9.57477633311619,-11.401174361551893,-6.426552539723218,-5.255458794052367,-4.938418147644505,0.0
-3.5453122249324647,-23.480456929844216,-10.123055787929104,-11.86253308879092,-6.255792052290251,-5.014499796876868,-4.931563138861304,
-3.7271839068868338,-23.754536501313126,-9.738377164450956,-12.120146432411625,-6.393676865011538,-5.456117574775927,-4.987772046654484,0.0
-3.4522660124331077,-23.414273297133178,-8.390505042001633,-12.630798060041267,-6.240996486877589,-5.145570480870638,-4.923919137931347,
-3.487881768277048,-23.27404554985166,-9.653520629051323,-12.213412897822165,-6.486233351759818,-5.181091713952344,-4.919697280930242,
-3.280427746541372,-24.07759729863155,-9.069807587215415,-10.712968004490628,-6.487056592332836,-5.310935245831894,-4.9096505075443355,
-3.30791499662677,-23.78938907178155,-10.440875678885499,-10.696610915737372,-6.373578106479068,-5.085945426572476,-4.934426532922124,
-3.840913730278326,-23.78030539220243,-9.688638264764624,-11.680516255045726,-6.3156154265432045,-5.2252058532562256,-4.984425151811741,
-3.6441675106739453,-23.79621123998387,-10.073207744586789,-11.803698240840204,-6.3450076542682154,-5.024179548362649,-4.914108347873272,
-3.3605609790103417,-23.2104502010201,-9.749211576072728,-12.702558438270021,-6.613826571295951,-5.3405885315261195,-4.900031764670921,
-4.038995441026558,-24.473609199710783,-9.44667179170708,-11.657638068013139,-6.26707182214326,-5.201116961704769,-4.997271808041972,
-3.3582007371671505,-23.007146435421916,-10.231628424535003,-12.511868742068222,-6.38513342800447,-5.206860636098181,-4.940688052704134,
-3.394322227896756,-23.363719933431277,-9.659149084199045,-12.700902185010694,-6.4496730870921795,-5.223406895503235,-4.956871870181775,1.0
-3.6949207420918424,-23.381013758974206,-9.496581289674273,-12.785136748895221,-6.155009587251756,-5.026256116761294,-4.889416738169471,
-2.8020626097560792,-23.27691751739377,-8.554515206281843,-11.353487054025885,-6.274626360887127,-5.317530204288319,-4.908828930497871,
-3.7554291811612583,-24.130084765655038,-8.269614405778153,-11.424768466681545,-6.27494653029868,-5.129767613091052,-4.951333349542695,
-3.204212184424902,-22.36124783950212,-9.434968742710376,-13.83299642898059,-6.371043820164838,-5.00650025944706,-4.971930869757495,
-3.6561300897981814,-23.695577411323562,-9.970076519812965,-12.330384227311807,-6.241351478705632,-4.919125120122904,-4.8864871468216915,
-3.720838868305649,-23.364801290725342,-9.953950346626568,-12.224276047282798,-6.397106497448195,-4.983263485986639,-4.973398944449355,
-3.5970161293356817,-23.34338819027686,-9.30571787454682,-12.42225039144789,-6.1886306405650355,-5.182812269438767,-4.918524370416649,1.0
-3.4489783231651634,-22.922537413684807,-9.788018768063154,-12.78374708864862,-6.506831040010733,-4.927402048498992,-4.934361151302148,
-3.4870631598527484,-23.535347860974248,-9.504370568095757,-12.275876115187893,-6.273647004275706,-5.1939676342549905,-4.964473003913092,
-3.7041216938225694,-23.98199727411543,-10.185107176274972,-11.764714333606053,-6.442246274957804,-5.329487558011631,-4.948729035798257,
-4.057039456210225,-23.769790914402797,-10.625547352830036,-11.825125068977304,-6.378617628677474,-5.125860855333166,-4.973210376295628,
-3.3719683581054234,-22.033931813578803,-8.3831236139835,-11.005753510852376,-6.15248998056656,-4.931645703240549,-4.970026365280505,0.0
-3.3833220154963155,-22.741289473026505,-9.836550673636976,-12.230363314567704,-6.145575152719706,-5.188495453959182,-4.973581209147168,
-2.952555768278239,-24.04483187859446,-9.096021817645909,-11.262846259650127,-6.438647486169584,-4.907403275438512,-4.958884240917936,
-3.5326166046571035,-23.542571877606203,-9.797195065271085,-11.941922704253926,-6.233641002837874,-5.116026166291152,-4.9195052017525445,
-3.150019351019253,-22.964350831974848,-10.536180996199029,-12.366150909503363,-6.241736517668211,-5.06662730576979,-4.94758890672892,0.0
-3.9855924312188034,-24.15113498112519,-8.876329373831002,-10.200050244956374,-6.411997933706639,-5.19092808011946,-4.945493837110936,1.0
-3.2843585723655506,-23.36842430435517,-10.177951894131798,-13.208754922207765,-6.602313928303647,-5.386343406697466,-4.965420629946271,
-3.795970957350485,-23.250845725515315,-10.058880836388328,-11.736711978776173,-6.4319974708839665,-5.272547398104954,-5.013020874084641,
-3.39389775580673,-23.427936884936283,-9.813479324884998,-12.084709758699326,-6.506100674433894,-5.449145509807741,-4.964564704953761,
-3.1750862091628647,-23.483999495270787,-10.136734855417615,-13.263897012576919,-6.29689820485837,-5.1696331030079135,-5.065541961784158,
-3.3295604671069743,-23.582538869867143,-9.962554174805865,-11.945419171440328,-6.171538105240686,-5.255873634551199,-5.000300497456015,
-2.79404331006363,-24.303320470387707,-9.25051990132233,-11.179367557769975,-6.415800876725016,-5.301294487220338,-5.049944312079784,
-2.7910737031264548,-23.788070756124828,-8.710378936475125,-11.705706783219055,-6.265454645881144,-5.266306650091278,-4.903506119506409,1.0
-3.7785359636758367,-23.496965010151378,-9.857674292776316,-11.818380958689037,-6.337289271687516,-5.233831942085948,-5.009176246514823,
-2.9683236397525157,-23.730484083169575,-8.568800665661534,-11.499349159799223,-6.338060196859441,-5.166933224199739,-4.8654183110216085,
-3.914449895883004,-24.650060316174113,-8.496892516307202,-11.486808065503467,-6.3697227975979835,-5.038110414285083,-5.031782701263785,
-3.488897182339059,-23.59057728016918,-9.820161043001342,-12.102287757368615,-6.274707837549019,-5.334630242539748,-4.976692842723248,1.0
-3.5048617880633635,-23.808808596176455,-10.811358025306273,-11.59849009757913,-6.511136545963092,-5.040134192935553,-4.70062279434031,
-3.7054644692302614,-23.304252194726374,-9.858962817471378,-12.035774110293096,-6.209481967959487,-5.540481218215789,-4.918929273467802,
-3.459604903170831,-23.894165913688205,-10.226567645310876,-11.098332038187534,-6.4129234337727485,-5.1874445542656575,-4.958382664720267,
-3.5132477725749838,-23.02656668671826,-9.014413747688707,-11.812745570181937,-6.2547077144596575,-5.249189223739358,-4.967827825952223,
-3.471060303333386,-22.987682203578697,-9.7143641991493,-12.744643008931712,-6.394331186525482,-5.189184132685759,-4.94769106217486,
-3.732802146548141,-23.792484213925952,-10.618685757562293,-11.988453961406634,-6.500812071999162,-5.41101294634936,-4.971151087070928,0.0
-3.630579500582316,-23.649440061860673,-10.252409370821237,-12.246371932339356,-6.291331862919148,-5.282251088736203,-4.891470083537882,
-3.3742459419704653,-22.896149428343136,-9.071358770568645,-12.144847100018671,-6.3701121655565975,-5.028144490770052,-4.9655169759022195,
-3.3811011815348424,-23.498202012334346,-10.553502723683525,-12.151364330628795,-6.170466676460449,-5.3416416187418125,-4.880616417708839,
-3.88632015578445,-24.50075842215872,-9.166614761420128,-11.24681713245188,-6.3042716437824735,-4.903780172032917,-4.916074967096534,
-3.6422597524672033,-23.56439724599342,-10.537652987065108,-12.27147927618304,-6.257152808764173,-5.322092969910715,-4.915990962443295,
-3.792216986565914,-23.561560828479337,-9.853194999048865,-12.12801902041953,-6.33425942442074,-5.233297550309111,-4.948317025708877,
-3.2619022954106334,-23.00418463200673,-9.126292275645167,-12.68139168435791,-6.373192278094681,-5.186604525742332,-4.957370207941975,0.0
-3.793920062845026,-23.588674815430664,-10.12014314007262,-11.818926560308887,-6.298325426159165,-5.364848725264851,-4.964857921931289,0.0
-3.1533124914495803,-23.29204700882412,-10.197200031325155,-12.510248820464714,-6.195612589651427,-5.2312616394686,-4.9908296325619625,
-3.0401163676884684,-24.225004075715304,-9.28794115731561,-11.31453962775913,-6.453319905863481,-5.338619133495158,-4.947806924210421,
-3.907829602423449,-24.404748997409918,-9.00927572128313,-11.277396604093312,-6.306112522350148,-5.167073918586626,-4.965145095729505,
-2.8687367849411602,-24.0665850664541,-8.421697593412716,-11.834659238452469,-6.298005724746197,-5.044442865898437,-4.845169710172114,0.0
-3.1869659501177416,-22.523649313777995,-8.6935189985994,-11.291102653634313,-6.225294413458227,-5.1343521059624635,-4.973149046088899,
-3.3337383383360115,-23.69744819056845,-10.801519602045854,-11.711070670630436,-6.516213988526479,-5.373207344860759,-5.020528695387994,
-3.3985335049284937,-23.785589974115773,-10.236261989768895,-11.911623142527747,-6.385570977147293,-5.326995105863127,-4.988921414041956,
-3.2651873913987672,-22.922651316833853,-10.175251004069608,-12.11618213236756,-6.34768599616621,-5.256416145815529,-4.925482044223189,
-3.842083418989434,-23.699971610258117,-10.32897829291149,-11.546686389210784,-6.22642428920913,-5.146835186534043,-5.069185370481641,
-3.81113242446822,-23.780953267723156,-9.751677617494007,-11.798273014215827,-6.381412317326872,-5.19713687023497,-4.908848178806537,
-3.260008438342932,-24.641177655348056,-8.963675765038257,-11.298939129452195,-6.3950954751616,-5.221034599381507,-4.944313708619136,
-3.94415874472167,-23.71834957477178,-10.74739185675078,-11.719273374816154,-6.276693185919103,-5.258341115046274,-5.021837314867656,
-3.4678346178793413,-22.35295370271116,-9.749654131574562,-13.326968952378188,-6.223428630494121,-5.1738854770864915,-4.965740624811899,0.0
-3.3606347052952796,-23.63610552773658,-10.071168747652932,-12.76013711595436,-6.513735525086213,-5.102520218388273,-4.9860101900146105,
-3.2990475423839665,-24.75772870366014,-9.279711049422291,-10.794082839827135,-6.453565926107111,-5.457224887891871,-4.9935016239172,
-4.204567074962286,-24.401592871251257,-9.34372358045136,-11.527641379096895,-6.279997353981433,-5.308279308907773,-5.002324574793809,
-3.439729635589861,-22.33233102308274,-9.85792534002042,-12.742580307857079,-6.34057903683023,-5.705292943269157,-4.927369047485522,
-3.2227802533321217,-22.930103096698005,-9.026622785061056,-11.32088526002285,-6.3199256336632965,-5.217832668236132,-4.891603587708625,
-3.7426835826712006,-24.19482879848109,-8.377358719649921,-10.942282143943553,-6.345259227839642,-5.1559282201569285,-4.894547561022096,
-3.876010563887736,-24.043816728753054,-8.68900953701008,-10.808866646218476,-6.33239035893876,-5.203159953845856,-4.906824674633223,0.0
-3.2838890547118806,-23.310491842890045,-9.66641745145176,-12.113441390730088,-6.231191656309332,-5.261652996605648,-5.033188096015032,
-3.7314907003574036,-24.10434037686529,-9.809469810149137,-11.804121696657676,-6.503590145679098,-5.182478019595392,-4.953791851120196,
